,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
CDC6,0.0,6.7,11.79,130.9,0.0,456.44,1.34,114.58,1.44,1250.27,255.28,682.82,441.33,668.41,0.0,412.79,2.93,478.69,2060.22,584.22,228.29,173.18,29.28,2.37,59.35,26.39,4.15,35.59,351.43,282.51,139.31,380.94,238.43,334.75,5.09,164.13,590.55,46.64,41.3,0.54,18.71,97.1,1.83,1401.74,41.78,701.37,60.88,0.0,439.33,0.0,0.0,265.8,290.2,543.12,265.6,13.35,6.31,160.95,51.65,0.51,156.22,0.0,24.37,268.65,473.86
NCAPH2,104.42,61.01,883.99,318.55,388.3,838.4,217.11,0.0,14.56,11.97,42.0,118.87,250.84,95.65,0.7,811.82,649.28,11.45,103.38,844.63,3.43,244.51,10.83,175.15,32.13,162.48,17.98,665.99,457.15,650.24,106.53,1452.74,866.14,381.45,141.07,487.7,0.0,57.99,77.73,3.91,1315.44,17.79,0.69,985.9,40.14,162.04,733.99,380.05,231.93,741.68,785.26,23.53,1134.1,520.94,568.71,357.51,73.17,177.02,17.19,9.84,34.5,102.81,87.19,36.98,0.0
GM2A,652.11,47.72,121.76,366.62,983.88,250.62,265.19,537.24,146.38,51.05,50.99,117.04,934.41,725.53,48.62,522.47,232.16,73.88,27.94,587.02,479.41,472.14,1267.62,638.86,28.24,312.11,189.74,1338.94,798.77,451.55,452.56,884.84,402.3,477.03,1094.43,641.21,0.0,412.05,417.75,174.17,182.42,428.0,913.18,348.03,1821.15,320.79,474.49,182.35,452.52,204.1,351.84,43.79,987.45,399.83,380.12,281.35,325.88,343.09,582.51,858.24,1000.53,188.47,36.03,674.67,419.17
NAPA,4.25,21.12,579.18,898.63,314.08,644.57,78.68,678.97,1059.94,458.18,239.97,0.0,136.89,95.59,19.03,249.7,202.75,288.24,617.47,577.37,652.25,511.54,1454.19,6.74,95.13,810.47,1219.06,421.03,119.38,615.06,0.0,11.64,30.33,857.63,85.9,36.0,19.01,2.29,555.2,775.48,73.22,265.98,900.15,383.84,1290.61,482.22,239.27,419.71,432.31,45.0,386.6,11.11,211.83,599.35,16.21,26.9,302.05,1106.83,159.72,67.01,1.59,372.45,5.76,489.35,546.31
PSMD4,260.16,129.85,738.23,518.97,462.52,447.15,939.09,67.57,114.19,631.87,308.97,42.06,6.13,135.74,528.5,302.95,11.61,537.97,399.54,921.86,225.65,489.03,484.73,487.28,57.97,473.95,101.69,306.9,70.97,601.78,86.89,230.26,996.38,933.58,914.55,300.9,405.32,276.99,1324.07,498.34,157.6,637.79,26.05,537.71,37.63,331.87,180.59,154.19,971.81,947.39,1104.47,39.87,557.27,229.03,349.18,186.11,519.31,1464.84,430.52,213.33,1644.91,663.37,352.36,265.15,410.72
VMP1,648.85,291.72,564.53,709.42,0.0,1.86,360.07,276.83,30.22,806.66,428.9,53.44,0.78,827.61,0.0,1301.93,0.84,6.09,298.68,234.09,25.01,393.52,675.94,0.0,737.62,77.86,142.62,375.61,451.76,155.38,0.0,0.0,380.41,43.12,40.02,12.43,384.37,20.09,460.84,1487.88,1331.01,591.81,416.51,0.0,917.47,627.9,335.02,47.8,283.57,5.19,5.59,0.0,88.13,768.57,22.1,0.0,650.81,32.18,0.68,2.18,2.63,147.95,643.23,0.0,0.63
ARVCF,0.0,0.0,0.0,1715.04,0.0,497.72,409.08,8.99,0.0,434.45,3.99,12.06,0.0,26.08,0.0,0.0,680.43,8.04,655.57,12.93,0.0,767.46,1.01,107.64,11.95,0.0,0.0,80.59,163.6,0.0,0.0,2.98,278.09,28.01,1.01,0.0,1689.16,30.89,0.0,0.0,0.0,0.0,1.0,0.0,10.94,262.63,3.01,0.0,8.04,496.48,1.99,119.28,0.0,0.0,389.29,1241.12,296.39,12.95,0.0,0.0,0.0,0.0,87.57,10.94,0.0
HDAC2,54.41,1667.7,124.5,15.48,1124.18,119.9,93.98,856.13,19.16,81.55,165.73,16.46,358.92,36.32,0.0,227.21,247.64,26.01,311.06,921.25,66.53,176.98,12.49,131.36,84.72,228.63,91.77,150.32,100.67,498.86,280.3,216.03,90.09,442.04,65.18,33.96,231.51,411.29,148.25,41.32,361.13,206.98,34.28,12.87,26.97,17.32,376.86,323.1,21.09,44.2,51.07,1362.73,0.0,143.63,215.11,130.13,257.2,438.56,154.75,136.48,238.32,33.65,0.0,93.01,1633.46
NOLC1,40.81,763.45,343.91,698.21,626.35,386.77,189.42,136.51,1957.39,941.13,281.22,685.8,659.26,995.87,239.59,154.43,184.9,225.8,1194.1,620.81,79.56,614.1,682.26,817.38,65.4,945.33,186.64,22.97,65.46,995.25,358.89,208.92,330.84,680.15,398.62,586.19,461.67,222.05,495.16,465.93,156.98,422.38,172.08,284.8,322.34,448.27,750.66,308.39,308.23,588.2,270.26,500.65,1574.03,428.55,205.53,266.81,702.93,697.46,357.57,585.89,918.8,183.98,922.92,517.52,559.22
G3BP1,1007.5,316.8,1467.68,1388.27,830.01,692.35,1069.51,670.72,1761.96,1020.95,976.39,642.82,1757.13,902.37,614.51,976.68,845.22,1725.26,1186.51,779.48,688.6,993.07,1532.48,782.57,961.69,1204.79,594.65,906.08,1616.8,1699.11,1025.25,1338.25,1259.52,1332.95,852.4,1183.92,1653.3,945.44,746.66,1060.89,692.47,768.04,489.49,1375.9,964.5,787.07,776.48,1573.93,1074.62,1435.95,637.0,962.08,1125.95,933.97,1091.01,548.22,1634.32,583.25,1106.98,1484.81,900.87,725.45,1208.39,867.63,469.84
APPBP2,0.0,598.14,1212.66,398.61,127.87,616.64,398.47,373.62,1353.23,376.88,8.96,237.16,1114.63,233.72,257.95,804.69,602.85,182.79,447.85,292.63,180.54,100.25,1258.15,876.42,132.52,179.98,101.47,86.13,344.06,224.38,195.84,39.96,257.36,106.71,30.23,238.43,267.97,576.78,782.97,737.4,8.13,279.84,34.49,105.38,792.44,244.94,629.34,21.47,250.72,9.35,197.06,812.49,49.88,1323.73,353.23,223.37,680.17,47.36,0.86,808.23,30.56,166.68,140.77,2.98,271.94
ZFP81,0.0,0.0,134.92,1378.49,0.0,0.0,0.0,0.0,0.0,3.74,0.0,404.55,0.0,0.0,2146.43,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,5.61,1.49,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.56,91.96,0.0,0.0,926.36,0.0,0.0,0.0,0.0,220.07,0.0,0.0,30.49,8.09,0.0,992.9,0.0,0.0,0.0,0.0,459.61,0.0,238.46,0.0,0.75,0.0,0.0,1.59,0.0,0.0,0.0,0.0
TMEM167,53.46,815.86,80.62,289.22,868.03,513.86,238.96,0.0,63.61,442.0,120.95,468.17,678.33,1137.52,179.69,456.79,31.73,388.13,221.65,453.3,71.33,926.78,250.69,1416.93,1433.62,1383.96,227.6,150.06,259.12,405.06,704.15,739.3,249.76,736.45,178.87,134.49,608.99,376.19,820.49,76.91,185.53,594.2,449.58,637.31,85.91,89.38,447.21,175.31,79.08,824.44,717.87,204.57,442.4,394.46,69.9,255.91,227.77,617.56,314.85,60.86,116.77,506.32,1152.22,410.91,158.27
POLR2E,738.83,42.24,708.06,607.78,362.05,827.58,1140.9,853.65,1108.22,1370.2,681.68,722.37,661.99,558.24,366.43,876.9,939.48,183.14,575.56,826.53,829.89,756.68,259.85,469.32,1004.8,906.16,846.4,736.97,958.31,971.98,1192.97,681.74,240.84,1679.42,1989.27,532.53,1082.2,513.54,617.02,1369.17,776.85,372.75,1263.5,745.3,656.59,708.09,1087.58,903.41,599.26,818.82,1435.03,203.27,1131.66,557.43,688.79,192.66,961.53,1005.4,907.47,740.2,509.02,545.21,674.45,617.06,596.47
KIT,2234.34,403.63,811.17,180.87,115.86,74.82,246.98,254.61,760.27,202.32,207.73,395.02,30.65,569.71,23.25,316.56,334.31,0.0,227.24,452.48,274.34,15.01,313.99,856.67,48.31,725.06,723.63,84.21,6.6,463.17,0.0,9.7,379.1,0.85,74.28,460.53,1157.56,170.16,63.62,176.07,60.19,76.8,0.69,107.99,412.64,29.79,486.63,184.9,0.0,226.6,158.19,152.29,80.66,524.82,670.37,67.61,21.73,313.25,64.66,37.5,37.16,136.86,30.98,119.39,187.73
SPARC,417.17,173.5,611.71,332.46,57.76,328.68,173.94,392.83,31.9,250.07,143.77,134.07,147.84,604.09,1062.98,991.6,415.6,806.55,321.44,416.62,818.88,385.48,30.97,242.15,1668.69,214.86,362.77,474.4,676.28,530.6,10.85,389.64,262.69,171.57,861.33,184.09,200.34,361.67,40.26,522.8,242.35,390.79,1449.6,835.2,608.61,380.04,617.91,381.61,327.48,544.12,730.23,55.29,1301.13,423.07,282.42,267.63,245.49,395.02,531.99,42.18,841.88,1280.05,307.76,197.73,560.92
NHP2,622.35,379.38,777.17,839.15,620.02,526.48,594.49,673.2,177.04,1391.98,1073.13,886.97,478.78,1177.67,333.31,596.44,276.27,398.54,1275.91,319.75,700.26,1451.45,792.89,1145.22,715.69,1286.99,1135.35,391.1,929.15,707.2,497.89,1115.1,457.6,650.26,1050.97,494.49,608.31,377.72,1570.15,929.31,725.35,1565.91,52.79,762.65,329.86,937.42,1046.1,547.04,882.19,1146.67,773.2,486.27,800.06,1233.64,983.45,125.05,1174.58,892.03,945.05,774.02,1027.07,898.21,912.24,459.5,1078.21
C1QBP,118.04,121.38,495.26,37.48,723.27,60.4,25.16,220.83,67.11,573.02,458.09,218.07,178.44,29.19,107.7,252.9,543.59,47.67,207.81,603.12,50.03,296.15,203.29,97.0,316.22,333.31,518.38,313.66,436.05,385.97,616.39,402.48,503.49,798.36,77.31,278.4,843.81,169.1,353.07,103.95,98.66,533.52,756.11,800.0,136.56,731.02,1330.32,497.21,253.01,1047.95,286.59,38.58,325.05,323.77,864.72,1509.33,985.36,491.79,275.78,792.02,255.93,61.24,580.58,1095.32,1323.54
SNX3,852.76,43.02,107.5,1128.38,9.96,253.32,1027.25,121.95,272.84,189.87,317.22,341.07,797.52,118.53,1720.79,34.91,804.82,80.12,436.79,214.17,316.18,287.66,1047.75,537.81,869.53,915.15,710.6,399.46,415.34,706.37,630.86,197.92,599.43,17.07,52.04,288.0,87.58,549.41,346.32,117.59,306.52,754.86,160.42,1103.4,260.25,947.82,231.17,269.36,134.44,516.68,477.4,381.04,1261.2,667.67,497.25,561.98,465.35,333.39,264.17,368.26,217.62,283.45,403.52,521.27,219.02
RTCB,0.0,181.48,27.97,670.51,169.26,368.71,258.63,722.64,52.12,748.91,913.4,74.07,875.84,464.57,19.73,198.22,0.0,3.12,288.71,253.99,696.83,1019.33,58.3,130.24,192.49,25.69,154.4,492.71,80.32,470.64,398.92,6.47,479.9,12.8,263.25,0.68,530.92,252.57,210.67,0.0,1410.99,208.85,303.02,87.29,95.95,687.3,427.44,653.24,105.44,3.21,603.66,443.78,12.22,25.62,416.95,240.64,637.05,1115.04,432.74,624.01,378.98,83.76,15.85,28.46,1494.89
CUL3,42.51,29.72,216.09,47.25,14.48,22.54,278.3,51.09,200.03,31.13,111.74,560.53,62.66,550.6,2071.01,79.88,195.01,29.14,7.45,110.41,142.66,12.51,194.06,1531.46,6.69,331.38,83.09,233.83,119.38,122.85,0.0,126.77,244.41,4.27,503.76,111.4,293.29,618.08,683.04,169.08,521.83,77.73,266.69,238.36,600.15,42.26,164.4,621.89,215.28,196.87,78.03,596.72,22.81,510.07,646.06,8.0,405.07,17.15,59.69,135.25,6.9,427.04,31.7,9.72,28.81
LTV1,12.75,145.49,176.06,11.41,2111.68,579.67,0.0,210.12,82.77,48.56,582.69,365.76,512.16,354.64,0.0,885.19,96.73,68.68,399.54,0.0,106.31,28.77,0.0,452.48,2.97,525.97,73.79,2.09,431.29,111.23,87.64,567.9,8.92,556.39,1.01,61.13,1.36,44.26,0.0,612.76,0.0,50.57,63.76,667.53,568.79,6.24,552.39,14.72,58.87,9.64,381.63,483.0,61.92,441.75,261.52,29.08,453.43,64.14,248.7,0.0,355.63,4.49,678.05,121.47,1024.08
PPP1CC,31.37,1177.07,213.97,1152.7,4.66,140.34,352.0,2.64,757.26,684.33,184.64,476.28,257.55,85.75,49.32,112.69,266.93,692.92,554.69,207.52,876.25,1195.26,406.09,439.7,1439.83,448.44,637.05,561.05,201.6,668.33,653.9,20.31,1257.56,282.96,222.32,9.32,378.16,627.91,22.18,844.69,109.03,559.46,369.63,145.31,30.95,322.6,624.27,235.24,450.05,480.97,949.14,802.82,864.75,364.82,725.28,626.63,911.61,501.67,390.97,745.4,252.55,629.01,306.68,107.92,469.31
KPNA2,108.98,0.0,1664.05,170.08,70.54,763.12,360.75,359.84,279.14,168.86,389.18,868.78,941.92,250.02,210.02,996.75,116.54,718.12,457.18,147.5,904.16,393.52,185.1,930.81,65.53,151.19,306.22,638.98,771.96,1125.18,349.13,60.65,1249.61,267.83,479.09,402.08,272.22,876.31,253.48,167.84,766.05,431.24,405.98,569.57,302.01,213.06,670.09,355.16,257.21,85.12,984.44,193.69,373.4,258.09,724.31,1012.36,295.76,247.96,766.44,7.72,294.75,383.08,388.27,91.73,298.48
PLEKHA8,0.0,0.0,0.0,0.0,0.0,78.79,0.0,0.0,1640.84,0.0,609.18,0.0,0.0,792.51,0.0,0.0,0.0,366.88,823.14,0.0,0.0,0.0,1001.19,0.0,6.21,0.0,750.57,24.35,0.0,352.12,1.41,122.35,0.0,64.76,0.0,0.0,1005.67,2.87,1.48,0.0,0.0,6.66,3.66,134.33,9.52,13.64,72.55,151.9,1298.73,0.0,0.64,16.4,0.0,128.05,86.49,3.34,1.89,253.22,443.49,133.57,0.0,0.0,0.0,0.0,0.29
CAPNS1,1001.54,782.22,1351.41,259.89,1261.76,70.32,80.87,733.35,0.0,89.02,664.43,340.16,351.43,556.33,131.07,1212.99,156.32,16.65,208.62,60.93,334.01,239.51,210.72,584.96,1047.16,566.43,625.03,424.51,129.28,298.82,321.85,81.5,273.85,28.16,146.02,629.66,691.14,448.68,361.93,1029.1,914.6,374.62,368.15,242.84,92.81,220.33,204.87,525.92,708.21,0.8,445.47,12.42,750.36,444.08,681.42,268.27,754.78,47.73,1052.27,417.44,845.01,430.03,593.03,15.27,329.27
PUF60,19.55,0.0,919.77,1152.82,0.0,26.14,0.73,8.24,0.0,49.8,572.94,164.59,68.11,997.0,0.0,388.16,186.5,126.95,384.64,524.28,314.12,58.78,20.82,16.84,55.74,37.89,22.32,255.4,232.15,326.21,765.35,19.4,727.88,431.8,43.96,531.85,71.97,310.57,20.41,0.0,0.0,316.55,481.27,1109.56,797.69,627.72,320.2,291.11,160.8,490.17,34.76,42.48,576.01,20.96,171.64,161.4,16.82,361.73,29.29,817.05,123.14,246.05,214.01,1.39,1551.51
DBF4,80.12,44.47,81.27,45.75,1433.72,445.34,961.25,77.02,1005.69,236.66,540.44,205.7,548.2,361.56,1357.73,537.56,159.03,223.09,90.65,1185.71,199.82,65.12,581.47,480.29,235.19,610.41,468.6,57.96,445.98,326.4,377.13,67.78,483.24,295.14,694.23,375.81,258.23,649.93,41.4,87.24,64.12,165.45,55.87,122.36,535.05,301.22,271.75,55.34,717.45,174.67,522.62,189.66,60.22,83.36,354.26,338.83,1295.23,546.93,72.03,229.24,26.35,77.1,931.53,307.04,262.28
DNAJC5,6.27,360.61,265.78,1130.01,538.51,7.44,400.71,65.03,0.0,301.4,85.28,835.36,20.23,131.99,585.5,62.37,130.93,1115.98,323.33,43.8,336.9,312.61,340.62,2.12,734.32,453.68,743.1,284.08,180.03,16.77,10.82,11.28,422.88,15.27,252.17,58.26,208.1,175.81,0.0,0.0,131.71,283.53,0.0,551.22,62.64,158.94,12.08,628.8,10.98,0.0,0.8,880.83,3.49,510.41,513.26,0.0,870.39,22.28,100.79,66.18,2.63,946.4,109.76,1525.91,64.62
LY6G6E,4.0,2237.55,12.97,19.97,155.24,281.41,0.0,63.92,0.0,0.0,34.86,0.0,0.0,509.58,0.0,3.98,52.83,0.0,0.0,0.0,261.5,47.72,0.0,237.42,45.81,102.38,183.93,3.98,975.59,131.86,1.0,0.99,45.8,159.99,0.0,0.0,258.49,27.9,474.47,0.0,5.42,2.01,0.0,0.0,549.74,0.0,61.14,10.93,539.37,0.0,0.0,20.87,0.0,284.12,0.0,426.98,7.96,40.83,1.0,805.39,240.84,773.84,47.76,7.96,0.0
SNAPIN,2186.73,0.0,484.91,509.57,896.17,23.4,0.0,112.65,0.0,148.28,129.92,0.0,0.0,335.6,0.0,12.52,16.4,14.88,393.07,9.49,452.92,14.15,0.0,0.0,126.38,16.83,1.35,9.09,319.42,234.2,345.55,720.93,0.0,249.76,529.1,0.0,11.33,31.62,110.2,11.76,0.0,14.73,955.98,0.0,377.45,6.92,209.4,38.29,0.0,0.93,46.38,0.0,23.94,0.0,0.96,4.1,63.46,5.98,0.0,82.04,438.0,0.0,0.0,1.95,1.88
RNF17,0.0,0.0,213.29,166.67,164.91,8.36,0.0,29.0,39.46,496.47,132.48,0.0,65.36,580.97,0.0,404.68,200.2,0.0,115.68,13.64,389.27,8.09,108.82,107.27,450.31,46.42,335.71,854.6,839.46,315.18,0.0,11.28,903.93,33.24,17.79,0.0,1.55,289.67,116.64,0.0,119.27,25.69,55.48,0.0,119.38,530.33,1541.6,825.21,1370.28,381.49,203.73,0.76,205.94,708.47,294.7,41.4,84.03,141.92,0.0,530.14,637.29,641.4,487.46,3.94,650.01
PKN2,14.45,29.72,33.46,3.26,1458.17,1272.02,102.0,4.12,212.29,70.97,53.99,199.34,291.49,6.69,0.0,769.81,1319.45,1.04,17.7,10.26,21.26,164.47,119.1,12.35,34.19,458.54,2.48,244.96,19.8,317.08,0.0,50.45,11.6,87.9,795.3,17.66,0.0,173.98,0.0,0.0,6.83,69.3,78.84,296.55,266.52,55.43,18.21,88.93,115.11,0.8,12.06,17.65,293.3,52.02,179.01,47.98,365.83,392.31,36.48,151.85,0.0,107.7,383.34,1233.43,276.63
BC005537,185.35,0.78,15.91,53.77,38.92,0.0,280.49,690.5,45.98,888.35,62.24,217.63,165.5,402.43,95.83,6.51,376.1,874.07,684.52,134.54,8.23,36.9,33.31,38.17,1010.74,565.79,113.47,1.39,102.32,184.27,296.17,63.39,158.78,318.3,184.93,713.88,1010.24,21.37,41.41,1370.44,1051.73,1130.41,84.32,13.43,6.9,169.75,11.13,90.85,324.23,203.3,690.2,7.19,247.68,28.73,86.19,134.5,42.75,168.56,43.11,336.29,96.6,43.38,162.85,18.05,52.15
EMG1,215.1,815.07,406.96,1505.38,438.99,513.86,387.59,830.21,74.34,428.96,137.99,385.56,1254.51,303.02,943.72,381.65,267.76,53.07,584.54,375.86,286.02,550.94,194.89,468.19,533.98,804.69,381.35,461.39,256.91,399.25,534.84,42.04,906.75,873.02,735.7,592.98,429.83,671.5,428.55,234.55,398.35,457.04,341.47,265.22,422.05,396.72,464.9,944.36,269.75,297.31,536.34,92.16,527.18,609.92,1010.13,182.48,744.97,494.03,888.76,1349.46,983.02,480.14,552.55,655.94,1636.48
SRM,17.92,0.85,174.27,11.34,562.74,4.65,29.26,571.23,0.0,640.93,115.09,217.51,14.01,502.93,1139.97,102.77,0.84,1.01,266.44,1012.49,293.91,365.57,1051.95,132.76,4.12,172.94,2.19,3.95,246.78,99.76,133.94,6.02,44.32,186.84,89.56,97.09,51.25,149.02,52.24,0.74,0.73,58.04,53.14,108.47,408.99,32.26,1399.2,248.68,147.27,315.75,1.6,600.6,0.0,81.26,283.23,939.94,1032.1,1.65,23.0,407.24,43.41,646.36,290.54,172.52,718.4
METTL16,5.16,0.0,0.0,189.35,450.83,7.21,832.32,0.0,119.67,414.64,55.94,3.66,0.68,287.03,2398.8,0.0,13.93,1.04,225.66,1.21,24.63,110.79,303.07,595.24,281.1,41.4,106.5,41.81,526.68,126.89,400.54,2.65,11.65,363.69,56.27,47.34,301.8,68.49,32.06,0.0,0.16,343.96,447.95,62.78,81.88,200.36,366.21,212.01,340.29,28.98,323.49,248.17,1.64,209.68,218.45,157.66,164.37,379.46,289.89,15.97,0.38,2.26,154.05,563.5,201.08
SENP3,909.72,101.69,245.16,628.14,163.83,885.28,713.97,177.16,2066.22,997.92,122.24,117.04,61.98,378.54,181.1,184.61,651.6,529.65,782.31,214.17,483.53,339.57,135.76,125.75,522.46,651.84,207.72,248.44,171.09,375.18,594.6,223.15,457.6,228.7,743.76,147.4,69.25,224.34,211.27,290.49,0.0,324.98,443.56,312.78,144.24,391.46,640.41,797.84,217.91,379.28,375.25,3.27,161.32,520.94,95.77,84.33,318.17,454.22,279.1,433.42,185.24,278.21,1052.03,209.62,3.97
NUDT4,185.35,11.73,885.77,212.64,0.91,920.43,251.35,71.69,21.46,965.55,226.48,289.86,167.54,10.51,16.21,73.37,54.17,138.4,192.78,78.43,63.1,11.88,318.16,14.6,457.81,163.76,1166.36,103.0,125.98,37.35,386.07,1259.99,262.25,11.09,133.9,834.79,19.01,103.78,361.93,397.28,52.12,60.88,22.62,4.48,12.54,71.36,24.28,26.23,666.04,83.57,763.98,1194.1,314.48,235.24,59.67,735.74,264.91,8.95,22.11,8.61,2.65,676.09,87.91,335.95,11.42
PWP1,156.44,0.0,6.58,78.21,16.29,0.0,106.37,0.0,95.03,1101.88,337.46,562.35,89.9,45.88,66.94,333.13,1145.33,95.73,264.5,4.83,99.45,428.37,116.6,15.72,698.6,80.92,147.58,4.87,437.89,28.22,95.2,42.69,618.16,0.0,1116.15,459.85,15.62,66.39,6.0,0.0,1318.54,172.32,419.57,724.04,888.0,6.93,53.11,275.76,43.93,107.68,138.32,1039.86,481.5,23.29,227.63,293.71,11.91,2.98,499.06,182.59,115.71,188.47,241.39,0.0,122.17
ATP5D,766.89,161.14,44.97,223.23,11.77,37.86,1124.14,188.69,201.56,261.46,574.44,459.03,651.77,1028.55,237.47,283.43,80.48,742.96,420.96,461.53,280.52,966.18,320.65,785.94,503.14,287.71,598.99,1068.93,1017.17,455.7,660.33,123.54,535.21,137.39,242.53,547.47,83.51,228.16,617.62,578.43,949.35,467.34,980.36,797.34,462.18,378.99,872.09,588.62,222.3,507.84,935.64,707.18,693.33,152.17,538.5,478.37,868.32,434.08,680.33,807.21,1352.98,1091.91,554.84,551.12,1324.55
YWHAB,11.9,201.03,297.81,1222.88,5.43,362.4,46.63,213.41,196.2,175.55,304.47,342.9,533.95,284.86,55.67,220.11,144.71,148.8,337.14,13.88,130.31,398.35,462.24,87.58,828.66,208.08,269.73,204.6,128.73,549.49,116.35,80.85,42.82,219.31,691.22,156.23,812.67,397.56,166.86,1298.62,67.63,239.76,448.36,79.45,421.42,632.57,1649.58,198.34,169.58,82.77,288.0,161.44,186.57,144.4,405.17,729.19,416.99,1209.01,694.15,168.45,244.69,190.71,65.57,244.33,528.92
GNAI3,409.8,469.33,361.98,610.22,898.8,149.65,9.47,506.75,7.66,49.18,16.5,1033.27,145.07,15.29,0.0,4.14,453.49,124.87,19.56,865.15,656.37,167.6,284.01,85.33,9.66,25.05,12.4,86.29,630.44,56.44,1710.51,0.0,23.19,233.82,164.72,4.75,36.66,28.23,25.21,319.09,947.49,182.63,414.77,0.0,576.95,9.01,7.59,7.68,3.51,21.7,702.97,272.55,74.95,92.39,22.1,5.82,281.73,173.78,0.55,0.0,12.74,0.75,117.45,165.2,20.86
GABPA,1682.81,0.0,81.17,52.14,1.81,2.71,680.27,42.85,0.0,456.19,339.71,10.97,17.71,51.62,29.6,11.24,1133.98,1049.18,72.64,27.75,11.77,354.58,119.1,17.96,21.55,134.22,4.96,205.07,18.15,12.45,142.79,65.33,110.61,541.34,177.86,124.32,835.08,0.0,12.6,11.44,746.45,73.99,0.0,425.81,0.0,18.73,56.37,605.56,154.65,483.19,418.8,47.71,13.85,397.27,419.77,4.36,6.31,685.74,290.7,572.59,0.0,140.6,67.01,333.17,186.74
EIF2B5,0.0,44.23,8.07,974.69,340.07,459.11,0.0,7.91,5.88,1098.53,645.0,18.75,206.2,426.81,113.76,1054.59,554.14,0.0,1597.71,133.56,367.38,27.95,113.25,28.68,244.5,375.07,943.5,36.3,135.53,127.13,648.07,174.51,6.46,0.0,0.0,549.16,0.0,509.02,155.28,9.67,136.83,175.07,248.5,33.43,304.35,419.39,358.54,480.19,250.64,96.02,65.51,99.97,262.65,655.15,395.38,445.62,64.21,45.38,35.85,490.15,188.75,11.57,211.45,818.49,138.03
EEF1E1,601.95,1328.99,879.18,639.55,434.47,579.67,268.83,959.95,528.05,161.86,311.22,197.51,588.43,167.28,0.0,401.77,1163.9,119.66,474.04,100.15,220.16,184.48,284.84,421.04,517.26,613.95,383.21,91.16,596.88,180.95,1653.09,31.69,13.38,154.46,335.5,52.3,264.78,686.0,391.94,73.1,507.56,84.29,328.39,232.77,351.81,423.33,520.52,278.96,132.68,85.98,76.61,97.38,502.69,454.17,651.22,227.55,524.21,449.0,213.88,195.5,953.82,36.65,277.42,147.15,936.67
APOBEC3,301.13,1408.4,638.54,928.63,640.35,891.27,427.53,212.85,1697.98,631.84,318.77,315.02,133.83,55.12,0.0,347.99,210.33,0.0,631.5,0.68,74.37,440.83,309.66,162.5,51.04,682.77,277.2,213.85,318.25,170.4,379.36,186.54,200.36,151.81,49.55,140.59,24.07,74.51,88.02,491.5,99.51,131.35,89.09,0.0,125.87,588.2,565.44,50.04,90.56,251.73,186.95,615.75,141.3,371.59,333.17,64.94,82.44,89.94,298.3,26.18,30.25,23.97,0.0,355.28,734.71
SKIV2L2,34.47,0.0,18.88,4.4,400.21,376.11,322.2,882.07,0.77,798.9,725.37,53.09,2.07,129.05,137.76,536.5,11.61,184.53,138.77,103.03,37.74,64.79,146.05,356.93,8.29,14.77,563.62,381.09,164.81,533.55,6.8,582.58,79.73,6.83,86.27,226.83,162.81,64.86,1319.94,513.83,36.78,295.31,4.83,1488.89,17.06,31.29,242.69,10.24,144.1,193.75,16.36,15.11,256.1,108.84,54.32,53.13,249.09,141.43,217.19,3.07,739.24,137.61,402.72,1093.86,479.03
FNBP4,9.35,535.04,1.65,11.41,1736.05,40.57,21.13,326.3,120.33,3.11,22.5,367.59,128.04,36.32,48.62,91.71,715.05,631.62,249.59,884.45,174.89,233.26,407.27,177.4,1079.12,442.48,390.03,264.45,93.52,405.89,55.15,390.67,93.66,77.66,43.96,183.4,25.8,1088.13,85.83,64.84,101.14,380.24,154.25,482.32,79.02,140.65,183.62,495.85,61.51,8.84,48.24,243.13,678.67,291.91,173.12,173.76,63.07,727.2,0.0,49.18,828.56,238.58,108.81,166.59,125.65
KIF11,0.0,7.43,10.87,446.88,0.94,1504.84,699.63,3.32,2.95,68.4,56.71,666.66,758.91,1049.49,0.71,71.71,480.66,323.15,622.38,123.6,59.4,134.71,5.18,68.48,25.78,58.36,598.3,518.15,650.47,574.31,325.83,46.16,34.62,40.41,335.23,613.24,726.4,254.93,54.36,26.0,2.18,122.41,207.7,0.0,431.24,55.17,67.69,364.34,802.59,309.54,319.58,14.51,618.38,1.94,14.21,946.09,6.19,261.67,90.7,190.75,485.24,398.78,747.15,198.98,275.62
