,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
ATP6V0D1,152.0,1839.9,488.88,292.61,94.17,280.67,834.12,702.91,122.04,265.68,540.65,259.7,64.63,294.37,240.35,214.49,273.6,392.98,140.43,332.69,524.42,326.05,100.84,307.55,53.17,60.77,173.39,163.3,452.43,36.4,0.0,34.95,81.4,5.1,32.84,11.25,29.9,334.66,14.36,40.07,9.01,614.87,151.67,1.67,213.85,126.72,18.6,70.31,50.93,0.0,335.87,15.89,69.82,16.11,75.87,3.33,753.9,0.0,5.64,35.36,35.91,24.64,0.0,88.82,18.92,48.58,90.35,162.79,3.83,695.99,110.63,33.38,207.82,7.53
LGALS9,11.75,362.14,131.05,82.28,0.0,188.8,693.94,0.0,27.12,201.46,1091.77,87.33,62.32,73.99,143.89,4.78,1075.82,0.0,240.74,894.01,0.0,0.0,26.24,359.1,9.14,587.94,51.37,261.64,245.46,67.29,119.78,0.0,347.15,0.0,0.0,0.0,0.0,400.98,0.0,394.74,0.0,495.41,119.17,150.41,21.93,0.0,278.97,360.82,92.31,675.3,50.11,133.07,0.0,411.38,231.96,0.0,82.54,0.0,12.41,122.59,327.32,0.0,242.41,0.0,445.67,108.24,637.38,21.38,0.0,0.0,255.16,623.16,1146.95,361.43
RPA1,93.61,14.04,37.95,0.0,5.59,3.86,0.0,0.0,21.0,0.83,0.0,34.78,311.94,490.76,248.5,0.0,0.0,0.0,9.28,63.24,342.06,273.36,88.61,34.29,46.75,36.19,1.77,244.92,0.0,22.73,833.61,53.1,94.76,7.54,131.94,66.4,222.71,532.54,5.49,0.79,429.84,352.39,102.27,2.28,90.37,335.81,234.41,332.91,172.61,854.66,23.73,9.04,251.27,34.32,27.88,448.61,633.02,522.3,208.8,175.27,575.72,18.41,440.12,100.82,1141.44,165.61,191.06,870.74,898.0,116.42,191.6,264.09,0.0,1107.92
APC,54.38,61.52,207.68,3.76,85.27,0.0,354.5,904.45,763.86,56.95,134.4,492.79,156.64,176.06,126.04,181.75,395.6,0.0,27.14,397.49,30.76,8.75,264.36,285.74,27.9,2.78,75.04,0.86,208.34,0.0,77.15,89.97,15.11,183.37,48.08,146.5,241.97,410.69,0.0,170.4,52.03,191.02,501.49,127.05,452.72,790.2,205.22,100.23,1107.41,528.83,1245.42,490.22,231.31,807.71,88.28,244.81,276.86,50.55,229.92,297.03,34.99,3.68,31.52,479.62,323.05,906.51,550.23,337.47,254.28,23.28,16.04,37.28,555.62,373.9
FBXO11,245.61,36.78,112.37,60.92,401.81,616.98,60.75,98.41,0.0,947.79,86.57,254.46,0.0,78.56,147.26,27.85,3.98,11.93,64.67,354.04,0.0,0.0,0.0,430.31,144.44,210.84,176.14,352.0,0.0,15.09,84.46,489.46,181.86,58.34,2.01,148.78,56.35,0.0,2.01,908.48,275.68,1092.53,392.52,274.0,50.03,67.41,212.8,56.07,10.06,277.93,105.64,83.36,66.41,3.02,428.65,254.58,0.0,100.4,122.75,133.7,0.0,18.11,20.12,203.55,508.91,7.98,22.9,41.82,158.45,746.79,1440.17,12.06,21.08,442.71
HBS1L,418.38,140.7,247.18,0.0,348.97,158.46,9.72,0.0,54.24,400.28,3.22,1031.97,187.73,800.46,0.0,0.0,166.26,38.39,241.54,9.46,175.35,343.93,84.45,180.86,96.38,598.2,1.83,211.12,117.17,120.24,1043.98,26.21,208.29,3.4,135.77,191.19,334.39,32.65,0.0,659.03,127.26,978.53,32.5,625.04,102.36,202.52,566.81,692.03,248.27,0.0,231.38,1.99,399.27,176.15,1.08,278.21,290.72,660.91,374.64,607.52,44.12,209.48,171.24,99.32,3.78,121.03,889.53,377.37,496.62,455.15,612.91,806.27,428.39,295.82
HARS,322.65,195.94,222.86,172.55,68.06,10.8,1174.8,22.08,665.07,293.73,33.78,29.92,10.04,3.47,193.35,280.06,161.04,29.79,59.99,36.83,116.46,555.35,331.63,862.65,66.35,162.16,317.81,265.02,329.87,535.96,492.88,176.99,247.21,469.72,115.16,553.34,569.4,1212.12,297.79,18.85,126.35,293.82,48.48,170.4,453.57,49.93,498.03,129.5,136.74,552.72,32.77,784.55,325.24,153.3,19.75,177.27,339.76,420.95,463.58,358.49,1037.99,535.23,608.65,466.42,122.69,376.98,484.18,654.17,402.83,259.65,280.23,445.31,912.6,472.52
ALDH1A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.33,0.0,286.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,2349.62,15.27,0.0,0.0,0.0,0.0,0.0,0.0,76.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPFIBP1,431.7,415.19,398.63,982.01,774.7,232.63,135.32,422.21,158.48,51.03,493.92,344.75,333.14,473.82,49.84,259.94,397.89,98.62,77.04,306.67,1084.74,151.23,527.99,190.47,9.97,314.88,77.98,913.03,483.22,637.62,358.32,243.42,111.33,423.55,836.94,155.41,279.02,531.57,114.87,51.15,328.86,494.53,285.0,806.37,65.8,185.55,485.33,118.42,66.84,307.12,329.47,986.13,346.91,111.71,6.5,1019.73,981.8,480.66,423.17,480.94,354.0,984.65,247.97,365.77,486.52,311.09,434.5,142.23,391.36,746.25,530.83,607.99,183.32,212.99
EPB41L2,240.53,35.37,123.2,1702.59,6.33,578.2,45.11,63.06,310.18,3.52,293.29,52.4,864.01,48.01,41.8,258.35,277.63,987.72,111.54,22.07,87.27,174.81,54.11,68.15,83.92,59.98,455.03,145.25,404.54,262.55,43.37,88.63,329.2,27.22,200.23,62.37,252.45,119.37,0.0,57.12,319.85,315.34,371.67,179.66,592.2,839.5,113.36,740.14,216.44,514.56,153.54,299.91,266.18,179.37,172.34,209.49,469.34,158.58,14.67,97.84,308.85,56.01,75.61,208.19,257.26,33.24,70.64,502.34,68.9,0.0,279.24,0.0,203.9,183.94
STAT3,106.69,47.26,364.99,727.3,23.08,21.59,180.69,17.39,143.57,412.17,199.92,731.65,37.08,215.38,89.9,7.07,416.5,203.83,690.64,346.76,339.13,264.61,182.83,134.53,233.29,408.57,311.73,79.06,222.75,793.58,804.52,85.54,19.23,190.3,847.46,100.18,119.86,355.02,119.28,438.2,401.61,139.25,804.88,694.91,739.5,13.73,170.34,247.54,738.68,14.41,360.52,1010.74,322.66,493.07,216.57,565.7,1175.21,356.78,229.92,541.5,30.8,57.72,130.69,759.88,255.84,105.96,250.31,126.1,169.63,54.95,253.36,607.98,280.27,603.9
NATD1,13.08,0.0,0.0,210.72,0.0,165.81,6.31,2190.22,1.56,7.43,42.41,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,50.54,0.0,0.0,1.63,0.0,0.0,0.0,0.0,35.51,0.0,0.0,0.0,0.0,0.0,0.0,116.99,0.0,34.66,0.0,621.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.28,0.0,298.54,240.72,552.5,0.0,9.15,0.0,0.0,38.93,0.0,0.0,240.83,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA1,151.14,18.89,33.81,52.93,133.27,87.71,0.0,1341.01,51.84,339.57,18.91,0.0,286.3,52.71,0.0,0.0,3.98,710.69,343.25,195.91,1559.86,231.91,1.0,496.2,26.9,0.0,21.02,0.0,0.0,195.21,0.0,0.0,2.01,47.46,0.0,34.18,0.0,200.03,0.0,459.73,69.42,64.91,0.0,98.64,184.12,475.88,1.0,9.01,1.01,0.0,288.74,208.9,0.0,43.26,182.13,46.29,131.47,0.0,0.0,152.8,211.12,180.11,0.0,0.0,770.33,1.0,250.92,0.0,0.0,0.0,1.0,58.29,226.87,106.65
WSB1,485.95,595.84,273.92,86.01,190.81,577.62,0.57,1236.93,64.56,334.28,107.09,491.48,97.73,367.38,433.26,1131.54,427.3,465.66,554.94,13.9,39.55,373.22,238.52,124.91,167.38,667.49,531.45,269.84,152.31,1228.64,280.73,414.44,494.42,324.03,332.07,50.59,382.81,67.22,447.37,952.5,59.46,245.36,446.95,202.37,348.31,635.41,254.44,688.19,493.18,829.08,192.13,621.81,610.57,122.41,173.08,315.96,493.15,397.42,401.44,454.91,84.82,132.58,871.75,383.5,723.11,284.12,134.78,180.23,139.9,321.32,466.77,490.9,125.88,498.91
ZFP334,0.0,0.0,54.84,20.73,16.97,0.0,0.46,1523.05,298.15,51.4,85.95,45.53,35.25,277.4,7.83,0.0,0.0,0.0,349.72,512.12,0.68,0.0,0.0,0.79,52.17,0.62,3.52,30.57,7.54,0.0,0.0,1.58,0.0,237.26,54.32,451.91,1.28,1.1,681.84,1004.04,48.93,40.02,100.1,425.09,135.38,0.0,0.0,47.6,419.25,0.0,0.0,562.58,446.73,59.4,492.57,3.85,0.0,0.0,720.68,151.86,17.92,0.0,206.82,220.67,58.11,53.83,502.46,119.02,0.0,633.23,0.0,426.32,0.0,1.22
RCN1,391.65,61.52,822.44,748.26,44.03,542.92,645.34,1863.76,465.94,727.98,47.44,69.56,7.36,88.73,55.14,224.89,156.37,214.37,436.38,27.8,8.79,193.17,166.15,500.45,129.68,101.62,187.15,254.37,576.88,240.47,22.5,135.69,103.0,155.74,149.82,39.0,42.13,69.32,156.44,9.42,56.98,62.57,168.93,190.96,0.0,109.85,30.87,127.97,63.89,114.3,507.44,173.79,140.9,92.67,392.62,43.41,222.06,153.62,49.71,140.49,15.9,120.3,71.53,213.9,81.58,24.33,335.47,66.01,30.25,374.41,211.86,58.0,283.22,255.76
CTSZ,187.83,285.08,58.53,329.69,218.75,8.02,175.74,427.27,778.59,733.24,468.48,536.12,88.72,610.65,1537.32,239.4,110.0,367.8,566.67,16.2,442.25,146.8,13.67,838.32,117.74,610.19,271.25,225.89,759.59,171.96,192.2,86.66,0.0,0.0,129.91,293.19,269.32,535.69,39.68,385.31,436.44,440.19,40.47,587.99,0.0,189.35,456.48,71.75,53.29,458.1,0.0,106.07,212.13,589.12,790.37,52.68,61.69,165.67,524.25,426.94,163.18,45.84,442.01,266.72,1.69,340.92,177.1,90.13,0.0,2.84,369.52,151.1,142.81,61.99
CRABP2,203.71,1362.43,254.25,65.69,0.0,0.0,0.0,565.25,0.0,0.0,74.93,0.0,16.16,0.0,0.0,0.0,216.29,946.31,0.0,0.0,17.13,460.2,0.0,11.36,289.96,449.04,111.01,0.0,21.38,266.96,626.8,9.99,0.0,0.0,20.13,1108.29,11.07,0.0,0.0,836.37,0.0,73.78,0.0,114.48,525.49,4.53,0.0,0.0,0.0,0.0,0.0,268.13,42.55,0.0,160.42,47.66,0.0,0.0,0.0,135.56,0.0,0.0,0.0,0.0,72.64,0.0,0.0,0.0,0.0,292.05,0.0,0.0,0.0,0.0
GLMP,182.71,300.29,423.06,720.14,1348.8,338.38,143.81,612.11,49.84,416.61,313.18,73.98,407.92,399.99,449.22,196.2,49.84,3.67,335.84,61.76,94.16,379.53,294.43,190.77,396.43,1094.79,783.24,386.33,19.16,285.26,185.94,102.18,50.88,195.21,264.42,539.95,485.43,205.76,0.0,200.31,87.94,279.69,133.42,335.89,903.18,0.0,140.98,527.7,789.26,223.0,56.39,0.0,267.7,256.97,0.0,149.54,143.52,616.71,399.55,22.35,202.74,401.18,217.06,292.42,32.69,409.51,275.44,0.34,106.42,1039.83,460.72,229.91,516.44,157.42
SERINC3,514.17,289.57,153.17,816.53,203.39,232.9,380.32,1046.27,264.12,534.84,419.74,55.78,102.42,432.54,469.78,540.01,38.19,89.38,274.26,641.41,264.42,642.92,612.17,199.2,61.07,69.6,121.83,768.28,979.96,241.66,361.09,932.13,276.05,55.26,31.31,121.21,170.94,17.86,0.0,1066.36,0.0,144.13,163.63,235.32,336.91,174.77,257.77,154.82,132.7,23.03,275.76,383.74,108.02,541.14,875.9,250.84,307.14,275.52,77.06,128.44,156.9,695.8,175.8,376.69,85.55,205.63,519.89,260.35,567.16,936.03,165.42,273.41,489.72,387.66
LAMB1,72.43,248.12,136.78,125.21,881.3,759.41,5.92,440.77,295.2,750.11,49.21,130.9,176.84,421.37,0.0,369.99,301.03,74.67,68.88,11.84,1095.83,15.42,4.1,153.43,117.03,48.72,1114.07,514.62,348.15,434.36,74.18,89.82,180.89,24.21,272.8,159.82,228.28,109.77,33.8,602.27,457.61,220.9,570.08,432.95,287.35,1042.77,87.22,747.98,113.69,0.0,237.91,97.75,253.31,88.49,279.9,0.0,211.28,34.77,294.64,213.47,241.99,10.48,370.93,534.4,5.64,95.7,110.51,555.21,231.2,311.89,484.68,32.38,650.22,113.05
TNPO3,688.31,308.29,28.31,254.8,754.89,263.45,280.09,612.11,162.57,11.02,419.02,280.84,502.58,16.14,28.65,423.62,84.31,74.84,254.42,5.57,38.09,257.32,894.26,296.35,223.81,955.84,174.8,540.88,102.32,379.42,726.73,264.01,120.86,169.58,264.99,328.85,348.08,90.33,118.02,17.66,24.23,349.3,112.12,441.26,522.91,112.36,14.94,104.73,65.01,386.39,240.72,103.18,852.45,442.75,238.13,125.42,62.0,443.89,33.88,697.08,94.36,524.91,471.75,281.94,628.48,1050.93,311.03,1.83,1.89,0.93,113.15,183.31,1037.49,699.62
NDUFS2,150.43,13.84,179.7,1064.28,0.79,187.11,39.55,0.77,545.78,235.77,556.76,68.34,48.47,417.15,323.95,34.29,721.52,7.53,89.07,494.31,279.75,650.47,9.84,511.13,147.89,110.49,403.66,0.0,678.22,166.57,660.88,58.67,26.34,17.01,368.68,244.36,561.37,14.28,894.99,0.85,620.55,245.07,307.5,382.71,103.27,455.96,88.56,1017.69,1.06,272.1,165.27,395.24,513.81,33.3,105.14,454.45,32.03,66.98,840.69,295.87,131.34,225.16,344.71,147.07,2.27,532.69,611.09,375.73,1.91,710.22,45.5,21.24,119.6,211.91
IGFBP4,241.46,943.07,46.73,1178.26,31.87,410.02,551.52,280.07,162.39,45.05,25.66,642.57,69.52,137.2,89.63,46.75,368.82,250.06,600.22,294.12,102.63,229.21,38.67,1260.71,24.16,8.14,68.38,11.41,998.18,210.2,38.92,339.01,557.89,48.55,217.9,80.35,105.22,115.55,37.08,625.17,223.67,52.34,120.8,380.36,215.51,275.8,91.15,69.88,113.33,112.61,24.09,285.12,362.1,276.28,314.53,30.29,79.6,256.56,47.23,404.57,25.63,277.91,78.8,44.23,42.41,302.1,210.17,426.18,651.47,49.1,20.77,18.03,477.09,389.34
PSMB4,384.77,432.0,345.67,704.72,502.53,820.54,464.07,280.97,420.05,893.88,252.27,60.37,170.7,300.14,62.3,173.27,363.17,797.9,300.68,724.1,129.64,770.5,34.71,578.01,590.36,230.38,431.69,728.74,707.89,416.33,249.65,94.39,20.6,1547.33,450.59,377.32,398.46,425.4,266.22,112.29,268.81,366.39,105.3,211.5,26.32,192.25,260.28,223.73,99.76,281.48,621.58,717.24,328.77,241.4,241.61,350.93,89.4,196.23,933.37,298.37,441.06,288.48,152.77,19.79,354.38,65.14,74.8,80.84,7.56,383.72,423.72,156.38,123.91,219.06
KDELR3,257.43,115.69,458.83,1282.04,45.43,684.04,847.25,848.26,0.78,255.87,386.68,5.25,256.38,228.74,107.42,19.8,231.31,44.04,72.85,292.56,331.8,266.79,943.73,314.31,440.32,210.2,90.93,320.54,99.44,49.05,73.93,321.53,179.91,108.01,169.95,1.05,27.69,85.08,0.0,596.79,8.67,194.31,81.06,469.41,847.53,0.0,160.17,308.75,0.0,46.06,701.82,189.86,2.35,914.11,357.77,272.54,542.18,381.57,174.0,417.44,226.89,483.67,54.56,254.41,20.88,3.14,528.01,146.11,252.39,472.2,167.12,88.03,515.3,285.58
BNIP2,315.94,389.87,555.42,696.02,185.92,502.81,320.09,246.85,126.01,397.0,197.65,566.94,111.79,20.79,219.14,84.87,162.13,14.9,560.66,391.93,1659.74,255.13,271.01,706.18,125.91,818.53,40.61,307.52,340.13,236.88,696.46,235.98,394.16,728.45,427.11,325.68,245.58,163.86,507.75,47.11,968.69,209.95,623.45,556.9,102.65,97.37,255.27,70.7,481.97,372.74,819.36,173.79,100.98,242.54,545.95,594.53,337.42,477.7,73.33,124.43,298.99,310.58,139.43,488.1,119.43,227.61,5.18,149.82,5.67,169.51,243.93,343.84,448.43,276.41
YWHAB,417.12,177.21,366.37,524.64,228.55,516.7,313.2,97.67,1209.58,254.21,816.48,100.4,690.83,287.66,143.94,1248.94,383.35,547.26,232.83,605.27,925.82,381.24,421.65,606.58,543.62,744.05,201.28,408.2,111.27,349.33,625.74,387.9,454.59,791.25,168.83,134.91,669.32,624.97,912.57,120.14,440.99,290.64,845.41,549.29,314.1,632.91,210.22,659.55,624.32,409.42,971.93,603.73,603.52,580.04,355.45,1101.03,1013.7,444.0,212.52,276.96,578.9,322.86,548.02,326.97,166.42,627.1,545.05,526.6,504.77,737.64,216.92,848.2,718.87,537.9
YWHAH,57.13,53.5,222.17,286.51,44.73,45.5,60.23,260.23,130.68,431.67,270.96,43.31,48.87,291.13,413.92,125.18,567.82,713.71,654.93,163.31,22.71,240.55,614.39,300.43,276.71,325.74,178.33,355.78,612.4,555.1,138.22,787.59,770.46,32.65,762.54,481.67,172.15,193.27,2.74,75.38,523.99,259.35,0.0,268.56,25.44,984.94,618.99,972.77,189.42,69.09,137.88,256.16,391.0,649.83,924.64,902.05,369.14,496.53,211.28,446.88,568.3,872.82,423.14,473.02,221.24,580.01,391.75,263.3,150.3,926.71,416.12,383.19,351.07,309.67
SRSF1,347.87,0.0,185.98,92.23,103.66,334.62,544.05,39.99,13.56,71.26,178.07,272.61,16.16,194.41,1028.93,61.4,25.02,34.63,448.58,16.56,0.82,1340.77,588.66,62.03,408.77,126.27,104.58,232.77,157.37,84.94,61.96,597.93,667.97,175.2,34.96,107.35,32.11,29.59,105.29,978.75,216.24,434.8,128.33,416.14,499.9,67.88,621.72,336.76,328.91,733.67,182.33,639.54,688.36,123.52,0.0,566.4,225.43,345.72,11.28,203.93,124.16,163.55,124.54,113.65,256.5,155.97,211.09,226.09,144.49,23.71,205.2,89.02,32.35,499.12
AAMP,335.21,1015.13,215.96,115.57,152.37,203.59,618.38,755.94,7.78,601.7,195.5,488.2,188.77,232.9,89.52,466.05,794.8,293.38,529.23,128.56,175.79,749.36,759.86,629.44,131.95,4.18,479.36,475.23,613.19,235.68,87.86,443.94,363.95,236.12,1105.8,319.35,528.47,665.93,28.82,515.91,45.83,74.92,538.61,312.69,218.46,4.99,246.93,184.35,329.53,19.62,31.64,95.43,37.57,86.95,345.0,383.49,79.31,310.21,869.98,1098.47,315.96,408.79,503.16,436.27,348.5,192.29,278.45,505.83,79.4,546.71,38.83,645.21,233.07,310.81
HDGF,385.46,147.12,726.53,114.5,102.04,1382.74,731.95,227.45,603.62,467.99,341.4,232.94,172.71,340.34,89.52,299.15,271.66,1229.88,433.53,739.39,67.39,215.04,324.18,141.24,451.63,551.25,221.58,393.59,678.69,601.76,378.23,914.43,390.04,924.38,472.95,466.91,823.41,400.19,312.88,5.5,416.22,1183.97,171.96,519.62,347.44,444.41,599.8,380.34,689.33,290.86,775.28,301.36,467.32,286.02,320.6,610.21,278.3,569.87,596.56,322.45,253.4,384.24,823.25,437.21,400.06,545.48,515.42,559.23,178.65,316.67,305.55,271.34,114.07,462.21
RASSF1,11.75,0.0,317.02,0.0,417.03,112.1,542.66,0.0,1.97,237.87,182.95,0.76,52.32,8.66,76.37,0.08,33.09,0.0,0.0,1.58,88.91,0.0,0.0,15.73,375.54,50.51,488.98,610.79,0.86,214.01,323.21,74.9,179.56,64.64,542.42,253.56,311.79,293.84,141.19,131.24,0.0,0.0,647.63,136.09,0.91,0.0,490.64,543.08,166.57,105.07,76.77,298.92,133.09,1557.44,1.08,731.55,0.0,412.7,508.93,684.87,171.09,160.19,795.05,358.13,373.78,86.93,116.63,617.44,225.82,11.38,396.12,106.22,155.87,294.74
EFR3A,306.99,79.58,177.32,81.71,260.7,86.37,1243.06,9.37,756.86,836.93,124.34,547.91,271.11,13.86,10.03,758.84,41.79,158.67,994.9,248.78,193.37,111.53,495.5,391.87,40.71,159.39,629.44,11.17,124.69,439.06,219.65,150.44,0.0,100.48,649.61,148.61,344.29,615.51,1.37,608.57,18.58,153.14,697.69,331.71,171.09,169.78,135.14,26.85,419.2,40.09,634.01,42.19,491.98,407.29,338.03,513.73,112.47,81.27,144.17,607.44,144.19,494.72,18.19,51.82,24.15,174.24,49.62,432.4,527.46,158.33,256.6,316.91,95.39,191.54
CLIC1,63.73,310.62,270.44,524.85,511.19,535.22,385.12,406.06,646.63,33.52,275.02,599.13,760.14,756.38,1184.88,1142.64,601.37,256.72,392.43,532.51,150.31,71.69,186.11,205.82,784.98,345.68,552.35,200.42,332.47,189.01,174.51,393.21,462.15,17.3,293.02,693.67,281.29,597.35,508.84,62.24,89.15,109.17,128.87,124.68,32.92,9.31,317.94,286.3,109.75,171.56,150.34,166.0,478.91,555.45,470.06,729.33,13.55,821.46,567.77,410.98,981.96,364.48,538.19,508.44,752.11,346.2,387.8,618.92,482.88,107.12,80.74,191.2,360.53,242.03
CTGF,174.01,0.0,3.82,1487.0,72.6,617.82,247.98,0.0,0.0,342.56,69.65,0.0,0.0,1.0,180.09,3.98,78.7,80.51,94.52,46.74,0.0,47.78,0.0,6.99,0.0,17.9,96.08,255.0,10.97,36.23,4.02,1146.42,585.64,33.62,25.15,37.19,887.51,139.72,35.17,1.13,113.69,18.97,315.81,270.01,467.3,421.55,2.0,203.25,1.13,9.0,294.78,160.67,147.92,198.21,1.2,0.0,13.93,250.83,17.1,17.09,139.74,26.16,19.12,663.81,182.89,263.27,216.07,227.01,0.0,9.02,123.93,249.22,63.24,121.63
IFT46,739.23,447.41,351.19,615.49,29.36,385.83,0.57,711.86,328.23,173.73,397.47,360.71,634.6,806.07,139.17,921.26,974.31,567.45,932.38,584.06,728.79,260.26,360.27,731.58,119.13,346.03,381.36,602.43,813.63,406.76,342.95,209.46,210.87,223.56,693.25,577.06,26.26,377.93,735.59,727.37,179.52,3.31,268.79,668.75,182.83,57.4,230.24,180.77,425.93,635.94,276.9,209.95,64.58,223.1,370.48,139.93,0.0,80.28,871.2,30.77,363.25,56.47,242.77,148.03,268.23,96.14,375.05,612.06,216.47,25.15,335.94,159.57,284.7,212.19
ATP6V1F,620.86,1582.22,561.63,369.29,482.27,434.95,321.81,720.48,277.7,484.49,400.33,382.55,204.17,331.33,678.18,871.29,497.2,681.97,300.68,535.78,708.28,715.83,675.68,329.01,380.0,571.44,327.52,266.4,67.87,138.78,115.72,255.16,140.08,572.71,528.86,281.41,322.62,268.89,657.33,212.02,19.82,88.92,225.75,353.77,299.18,0.0,0.0,217.46,1053.6,86.15,356.0,132.6,326.42,152.16,73.18,135.07,54.79,147.67,280.88,192.67,365.79,146.08,208.54,210.13,296.94,288.83,83.68,389.38,83.18,315.73,62.46,446.37,232.08,221.36
STEAP2,150.74,0.0,243.21,0.0,136.29,0.0,0.0,0.0,21.78,96.59,14.37,42.0,0.0,682.08,0.0,15.56,264.45,0.65,0.0,0.0,0.0,82.37,310.15,23.7,5.28,18.1,0.0,31.8,0.0,102.89,0.0,712.37,498.54,0.0,0.0,6.32,26.48,160.71,24.7,562.36,100.29,24.78,1.52,211.5,21.93,0.0,15.85,135.13,49.44,80.18,180.82,40.18,98.63,78.94,0.0,42.21,1808.16,0.99,553.09,157.88,0.0,17.19,129.73,211.07,592.58,465.42,5.92,28.93,16.04,96.86,35.49,101.5,33.44,184.65
ABCA1,0.0,1872.45,0.0,45.15,0.0,0.0,0.0,689.04,0.78,23.11,51.75,246.72,0.0,304.3,751.22,0.0,0.0,0.0,0.0,73.66,55.67,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.88,0.0,0.0,0.0,0.0,0.0,84.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4,0.0,0.0,0.0,0.0,734.63,0.0,0.0,29.3,7.45,0.0,0.0,356.97,144.51
RUNX1T1,663.75,315.58,438.06,0.0,521.74,581.58,619.29,237.7,265.68,460.18,497.35,448.47,535.82,110.46,148.77,863.52,355.7,473.68,185.21,221.17,534.19,803.71,208.47,401.76,179.07,1208.51,56.36,497.63,328.55,215.27,316.6,502.65,611.78,109.04,323.59,173.31,221.86,442.38,1187.34,469.89,263.19,57.63,212.98,196.47,338.88,292.03,242.91,9.87,49.74,1060.77,57.38,99.83,314.46,43.64,139.33,476.71,433.37,379.41,1003.38,120.4,310.08,391.88,213.25,683.11,444.58,532.32,382.34,258.15,152.21,168.23,173.99,280.62,510.46,102.11
CRK,212.0,311.63,206.99,3.23,726.19,370.17,199.62,891.07,171.13,191.71,20.15,82.69,1466.68,136.55,196.22,268.74,108.09,99.09,478.05,191.8,8.06,34.99,126.27,107.76,13.57,90.51,143.9,861.95,0.0,142.36,141.44,699.1,652.35,0.0,13.42,217.12,359.94,536.74,164.25,0.79,236.1,205.01,56.06,48.69,268.47,272.24,561.43,640.76,76.69,276.72,163.87,112.55,319.37,147.58,435.6,57.89,126.89,70.37,198.85,231.47,199.38,283.57,40.01,107.42,240.82,40.03,919.63,236.6,296.81,7.52,407.68,120.49,161.27,207.59
PEX19,88.53,65.35,146.74,547.4,66.47,579.89,706.43,39.99,25.42,65.1,426.23,268.81,120.79,36.99,703.37,346.06,244.54,288.34,110.74,158.46,35.89,204.9,157.41,333.76,274.18,112.85,24.77,255.32,155.66,255.93,57.83,36.2,45.49,0.0,125.01,32.72,190.45,0.0,0.0,91.22,7.88,343.45,0.0,75.21,749.39,160.66,6.2,34.23,397.87,713.91,1151.55,0.0,597.81,533.83,60.7,5.54,0.0,22.65,39.5,53.05,0.0,20.16,222.39,47.75,845.18,0.0,5.75,514.67,628.67,59.74,328.31,52.6,878.35,120.48
ATP2B1,630.71,1080.26,615.21,721.91,853.04,80.07,319.91,0.0,699.17,309.67,220.77,173.89,290.05,1.57,610.12,669.8,472.14,239.4,457.4,273.56,81.56,530.13,49.19,629.08,262.55,127.06,227.52,1153.92,401.12,198.57,238.54,131.07,569.81,59.54,408.94,92.02,160.55,416.28,309.9,317.15,120.51,228.38,275.0,459.59,576.67,230.81,46.94,111.02,331.03,221.81,22.39,630.6,109.09,61.22,242.8,225.01,498.91,44.32,364.49,216.9,64.64,63.85,276.88,966.48,307.2,163.64,194.66,848.47,238.26,122.32,346.16,44.51,248.02,214.06
